parameter,proposal_value,ini_value,difference
imbalanceOwnPP,,15,
imbalanceOwnNP,96,96,0
imbalanceOwnNN,19,19,0
imbalanceOwnBP,-8,-8,0
imbalanceOwnBN,88,88,0
imbalanceOwnBB,4,4,0
imbalanceOwnRP,75,75,0
imbalanceOwnRN,90,90,0
imbalanceOwnRB,81,81,0
imbalanceOwnRR,16,16,0
imbalanceOwnQP,,2,
imbalanceOwnQN,,-36,
imbalanceOwnQB,25,25,0
imbalanceOwnQR,-94,-94,0
imbalanceOwnQQ,93,93,0
imbalanceOppNP,29,29,0
imbalanceOppBP,43,43,0
imbalanceOppBN,5,5,0
imbalanceOppRP,-18,-18,0
imbalanceOppRN,-66,-66,0
imbalanceOppRB,-95,-95,0
imbalanceOppQP,106,106,0
imbalanceOppQN,32,32,0
imbalanceOppQB,-4,-4,0
imbalanceOppQR,21,21,0
